"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
4181,0.08,"E",7,0,58,50,"B12","Regular",2784,"R31",0,0,5,"7","0-5","51-70",50,7.93164402145431,0.00417100349047479
4182,0.48,"E",5,0,58,50,"B12","Diesel",2784,"R31",0,0,5,"5","0-5","51-70",50,7.93164402145431,0.028892188888262
4197,0.62,"A",7,0,34,85,"B12","Diesel",31,"R21",0,0,1,"7","0-5","31-40",85,3.43398720448515,0.0569732881264111
4207,0.09,"F",6,15,51,100,"B6","Regular",27000,"R11",0,0,6,"6","12+","51-70",100,10.2035921449865,0.0210064667846537
4236,0.05,"B",5,0,23,85,"B12","Regular",59,"R23",0,0,2,"5","0-5","21-25",85,4.07753744390572,0.00368005140505546
4280,0.57,"D",4,0,63,50,"B12","Regular",942,"R82",0,0,4,"4","0-5","51-70",50,6.84800527457636,0.0293708086136129
4318,0.07,"B",10,0,48,75,"B12","Diesel",61,"R94",0,0,2,"9","0-5","41-50",75,4.11087386417331,0.00909940902541698
4376,0.24,"E",5,6,28,68,"B3","Diesel",3317,"R93",433.89,1,5,"5","6-12","26-30",68,8.10681603894705,0.0237220504863664
4448,0.06,"A",6,3,46,50,"B5","Diesel",42,"R91",0,0,1,"6","0-5","41-50",50,3.73766961828337,0.00381343873560655
4456,0.38,"E",4,0,28,100,"B12","Regular",2415,"R82",0,0,5,"4","0-5","26-30",100,7.78945456608667,0.0564823567149437
4479,0.29,"D",7,9,34,64,"B2","Regular",1609,"R11",0,0,4,"7","6-12","31-40",64,7.38336814699238,0.0205201036707121
4495,0.33,"C",10,4,31,51,"B12","Regular",280,"R24",0,0,3,"9","0-5","31-40",51,5.63478960316925,0.0132920476323246
4535,0.17,"E",6,3,55,50,"B12","Regular",2818,"R31",0,0,5,"6","0-5","51-70",50,7.94378269245863,0.00887553627676277
4541,0.54,"D",5,0,52,50,"B12","Regular",1624,"R73",0,0,4,"5","0-5","51-70",50,7.39264752072162,0.0198024852550225
4564,0.55,"F",7,0,49,50,"B12","Regular",22669,"R11",0,0,6,"7","0-5","41-50",50,10.0287536313685,0.0342170106053527
4569,0.12,"C",4,0,41,50,"B12","Regular",313,"R93",0,0,3,"4","0-5","41-50",50,5.74620319054015,0.00568293741996297
4590,0.21,"B",6,0,50,64,"B6","Regular",54,"R24",0,0,2,"6","0-5","41-50",64,3.98898404656427,0.0170257251386022
4628,0.07,"E",7,0,38,50,"B12","Diesel",3724,"R11",0,0,5,"7","0-5","31-40",50,8.22255363839696,0.00338125442334101
4639,0.54,"E",7,0,43,54,"B12","Regular",2007,"R11",0,0,5,"7","0-5","41-50",54,7.60439634879634,0.0320516485143062
4643,0.75,"B",4,1,35,60,"B12","Regular",82,"R52",0,0,2,"4","0-5","31-40",60,4.40671924726425,0.0286523890072701
4740,0.02,"D",8,4,31,76,"B4","Regular",904,"R22",0,0,4,"8","0-5","31-40",76,6.80682936039218,0.00226318531654191
4741,0.46,"D",8,4,31,76,"B4","Regular",904,"R22",0,0,4,"8","0-5","31-40",76,6.80682936039218,0.0520532622804638
4751,0.14,"D",4,0,42,90,"B12","Regular",1324,"R11",0,0,4,"4","0-5","41-50",90,7.18841273649695,0.0191097288904228
4778,0.06,"E",6,0,63,50,"B12","Regular",4535,"R83",0,0,5,"6","0-5","51-70",50,8.41958036254924,0.00299720932055471
4799,0.04,"B",5,0,22,85,"B12","Regular",73,"R42",0,0,2,"5","0-5","21-25",85,4.29045944114839,0.00310228312101398
4812,0.04,"C",6,10,46,50,"B12","Regular",237,"R93",0,0,3,"6","6-12","41-50",50,5.46806014113513,0.00201119493932853
4831,0.53,"D",4,0,34,57,"B12","Regular",1271,"R91",0,0,4,"4","0-5","31-40",57,7.14755927118945,0.0221489246831774
4848,0.19,"E",9,0,43,50,"B12","Regular",2278,"R11",0,0,5,"9","0-5","41-50",50,7.73105314400713,0.0117014096811219
4853,0.6,"E",4,0,68,50,"B12","Regular",2446,"R93",0,0,5,"4","0-5","51-70",50,7.80220931624712,0.0309874988146617
4865,0.54,"C",6,0,32,100,"B12","Regular",219,"R93",0,0,3,"6","0-5","31-40",100,5.3890717298165,0.0795050862715123
4870,0.07,"F",7,0,68,50,"B12","Diesel",27000,"R11",0,0,6,"7","0-5","51-70",50,10.2035921449865,0.00474158802107435
4900,0.05,"D",7,0,59,50,"B12","Regular",1557,"R82",0,0,4,"7","0-5","51-70",50,7.350516171834,0.0028756095368146
4904,0.5,"F",4,0,33,112,"B12","Regular",10156,"R11",0,0,6,"4","0-5","31-40",112,9.22581994282457,0.110401645754832
4906,0.64,"D",7,0,66,50,"B12","Regular",613,"R93",0,0,4,"7","0-5","51-70",50,6.41836493593621,0.032384761319647
4918,0.6,"E",7,3,23,100,"B6","Regular",2951,"R41",0,0,5,"7","0-5","21-25",100,7.98989937494294,0.10874313713215
4952,0.6,"E",10,0,39,50,"B12","Regular",3317,"R93",0,0,5,"9","0-5","31-40",50,8.10681603894705,0.0321515187407074
4998,0.02,"D",4,0,31,57,"B12","Regular",540,"R31",0,0,4,"4","0-5","31-40",57,6.29156913955832,0.000838881204998515
4999,0.14,"D",4,0,31,57,"B12","Regular",540,"R31",0,0,4,"4","0-5","31-40",57,6.29156913955832,0.00587216843498961
5007,0.13,"F",9,0,40,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","31-40",50,10.2035921449865,0.00697648198152956
5023,0.08,"A",5,0,37,57,"B12","Regular",19,"R43",0,0,1,"5","0-5","31-40",57,2.94443897916644,0.00222914775375539
5062,0.54,"F",5,0,25,80,"B3","Diesel",10961,"R11",1405.75,1,6,"5","0-5","21-25",80,9.30209879721572,0.0816073482855155
5073,0.04,"D",7,0,50,62,"B12","Diesel",1287,"R72",0,0,4,"7","0-5","41-50",62,7.16006920759613,0.00362553570318722
5078,0.27,"C",5,0,38,51,"B12","Regular",433,"R93",0,0,3,"5","0-5","31-40",51,6.07073772800249,0.0105447650285223
5089,0.51,"D",8,3,32,60,"B12","Regular",904,"R82",0,0,4,"8","0-5","31-40",60,6.80682936039218,0.0309700551921506
5100,0.09,"C",6,0,51,76,"B12","Regular",377,"R93",0,0,3,"6","0-5","51-70",76,5.93224518744801,0.00867341194219399
5119,0.11,"A",9,0,58,50,"B12","Regular",14,"R73",0,0,1,"9","0-5","51-70",50,2.63905732961526,0.00336042080628443
5128,0.07,"C",9,0,54,50,"B12","Regular",126,"R31",0,0,3,"9","0-5","51-70",50,4.83628190695148,0.00333961944822263
5138,0.52,"E",5,0,69,50,"B12","Regular",5202,"R11",0,0,5,"5","0-5","51-70",50,8.5567984460086,0.0257363403374659
5167,0.58,"E",9,7,44,50,"B12","Diesel",3541,"R52",0,0,5,"9","6-12","41-50",50,8.1721644521119,0.0448926893680281
5196,0.47,"A",10,0,46,50,"B12","Diesel",39,"R11",0,0,1,"9","0-5","41-50",50,3.66356164612965,0.0240099783507358
5211,0.54,"C",7,6,22,90,"B11","Diesel",179,"R23",0,0,3,"7","6-12","21-25",90,5.18738580584075,0.0924699643176238
5218,0.49,"C",5,0,28,80,"B12","Regular",210,"R74",0,0,3,"5","0-5","26-30",80,5.34710753071747,0.0437833153138611
5225,0.61,"A",7,10,51,50,"B1","Regular",17,"R53",0,0,1,"7","6-12","51-70",50,2.83321334405622,0.0260801173433384
5232,0.56,"D",5,0,40,60,"B12","Regular",555,"R11",0,0,4,"5","0-5","31-40",60,6.31896811374643,0.0256294211421093
5243,0.51,"F",7,0,55,80,"B12","Regular",27000,"R11",0,0,6,"7","0-5","51-70",80,10.2035921449865,0.065966730577265
5264,0.00546448087431694,"C",6,0,56,50,"B12","Regular",146,"R53",0,0,3,"6","0-5","51-70",50,4.98360662170834,0.000221144208809513
5279,0.06,"C",7,0,69,75,"B12","Regular",218,"R93",0,0,3,"7","0-5","51-70",75,5.38449506278909,0.00547836282801516
5282,0.5,"C",7,0,69,75,"B12","Regular",218,"R93",0,0,3,"7","0-5","51-70",75,5.38449506278909,0.045653023566793
5287,0.56,"A",12,2,31,61,"B12","Diesel",9,"R73",0,0,1,"9","0-5","31-40",61,2.19722457733622,0.0218398391906095
5296,0.06,"E",7,0,38,64,"B12","Diesel",5376,"R11",0,0,5,"7","0-5","31-40",64,8.58969988220299,0.0043161952945316
5307,0.5,"D",5,0,49,50,"B12","Regular",1072,"R42",0,0,4,"5","0-5","41-50",50,6.97728134163075,0.0262561452058095
5360,0.09,"D",5,0,40,50,"B12","Regular",645,"R91",0,0,4,"5","0-5","31-40",50,6.46925031679577,0.00319802973158528
5373,0.26,"E",9,0,34,50,"B12","Regular",4423,"R11",0,0,5,"9","0-5","31-40",50,8.39457347786833,0.012293254458353
5401,0.27,"C",5,6,32,51,"B3","Diesel",124,"R82",0,0,3,"5","6-12","31-40",51,4.82028156560504,0.0173036123583632
5436,0.09,"E",5,0,42,50,"B12","Regular",4762,"R93",0,0,5,"5","0-5","41-50",50,8.46842302704681,0.00559005120982101
5458,0.37,"D",7,0,47,50,"B12","Regular",537,"R41",0,0,4,"7","0-5","41-50",50,6.28599809450886,0.0159408503897341
5484,0.21,"C",7,4,24,80,"B1","Regular",442,"R11",0,0,3,"7","0-5","21-25",80,6.0913098820777,0.0196254040315838
5488,0.06,"C",6,0,51,65,"B12","Diesel",312,"R11",0,0,3,"6","0-5","51-70",65,5.74300318780948,0.00437984737888284
5491,0.06,"E",6,0,53,50,"B12","Regular",3339,"R11",0,0,5,"6","0-5","51-70",50,8.11342663994365,0.00298552694915959
5528,0.09,"E",5,0,73,50,"B12","Regular",3744,"R93",0,0,5,"5","0-5","71+",50,8.22790983759748,0.00510012264859109
5562,0.00819672131147541,"A",5,10,23,85,"B3","Regular",30,"R52",0,0,1,"5","6-12","21-25",85,3.40119738166216,0.000767371791284185
5608,0.3,"C",7,0,54,50,"B12","Diesel",129,"R91",0,0,3,"7","0-5","51-70",50,4.85981240436167,0.014118936245457
5661,0.45,"E",7,0,41,68,"B12","Regular",3023,"R11",0,0,5,"7","0-5","41-50",68,8.01400499477946,0.0398578847396094
5663,0.31,"F",9,0,62,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","51-70",50,10.2035921449865,0.020387129232918
5695,0.08,"E",4,0,53,50,"B12","Regular",2769,"R11",0,0,5,"4","0-5","51-70",50,7.92624152317096,0.00361738201023034
5699,0.08,"E",5,0,33,95,"B12","Regular",2484,"R26",0,0,5,"5","0-5","31-40",95,7.81762544305337,0.0115165913653807
5725,0.5,"D",8,0,38,60,"B12","Diesel",1270,"R41",0,0,4,"8","0-5","31-40",60,7.14677217945264,0.0262530034758108
5739,0.53,"E",6,1,34,100,"B4","Diesel",2951,"R41",0,0,5,"6","0-5","31-40",100,7.98989937494294,0.116057375939155
5768,0.06,"A",10,0,31,56,"B12","Diesel",16,"R11",0,0,1,"9","0-5","31-40",56,2.77258872223978,0.00257338791488083
5808,0.1,"E",5,0,46,50,"B12","Regular",3744,"R93",0,0,5,"5","0-5","41-50",50,8.22790983759748,0.00614068202622982
5811,0.53,"C",7,0,29,118,"B12","Diesel",212,"R91",0,0,3,"7","0-5","26-30",118,5.35658627467201,0.110363205116566
5839,0.37,"C",11,6,35,56,"B2","Regular",403,"R11",0,0,3,"9","6-12","31-40",56,5.99893656194668,0.021771754673879
5860,0.18,"D",9,0,42,50,"B12","Regular",583,"R93",0,0,4,"9","0-5","41-50",50,6.36818718635049,0.0114614390851397
5864,0.28,"D",10,10,23,112,"B6","Regular",1871,"R82",0,0,4,"9","6-12","21-25",112,7.53422832627409,0.104340554816678
5880,0.1,"D",5,0,41,50,"B12","Regular",720,"R73",0,0,4,"5","0-5","41-50",50,6.5792512120101,0.00387014280921062
5899,0.02,"F",6,0,56,54,"B12","Diesel",17140,"R11",0,0,6,"6","0-5","51-70",54,9.74917019215177,0.00147942805327443
5933,0.52,"E",6,3,55,50,"B12","Regular",2710,"R25",0,0,5,"6","0-5","51-70",50,7.90470391387375,0.0261551948985696
5939,0.44,"B",7,5,40,50,"B12","Regular",64,"R22",0,0,2,"7","0-5","31-40",50,4.15888308335967,0.0150607164630525
5970,0.16,"D",9,0,39,50,"B12","Regular",824,"R91",0,0,4,"9","0-5","31-40",50,6.71417052990947,0.00678581541456183
5991,0.4,"D",7,0,23,100,"B12","Regular",1326,"R93",0,0,4,"7","0-5","21-25",100,7.18992217074581,0.0630481444877523
6025,0.45,"D",7,0,55,90,"B12","Diesel",574,"R26",0,0,4,"7","0-5","51-70",90,6.35262939631957,0.0754034575952683
6035,0.11,"E",4,0,41,58,"B12","Regular",5433,"R93",0,0,5,"4","0-5","41-50",58,8.60024674655152,0.0080455351671493
6055,0.43,"A",4,0,36,57,"B12","Regular",50,"R73",0,0,1,"4","0-5","31-40",57,3.91202300542815,0.010991715931969
6098,0.08,"E",4,0,26,72,"B12","Regular",3233,"R82",0,0,5,"4","0-5","26-30",72,8.08116577772543,0.00562890299169859
6099,0.42,"E",4,0,26,72,"B12","Regular",3233,"R82",0,0,5,"4","0-5","26-30",72,8.08116577772543,0.0295517407064176
6109,0.39,"D",11,6,46,50,"B1","Diesel",1422,"R82",600.21,1,4,"9","6-12","41-50",50,7.25981961036319,0.042389046806381
6112,0.02,"D",11,6,46,50,"B1","Diesel",1422,"R82",0,0,4,"9","6-12","41-50",50,7.25981961036319,0.0021737972721221
6123,0.09,"E",7,0,73,50,"B12","Regular",3744,"R93",0,0,5,"7","0-5","71+",50,8.22790983759748,0.00523238012551443
6147,0.5,"A",6,4,25,72,"B12","Diesel",36,"R26",0,0,1,"6","0-5","21-25",72,3.58351893845611,0.0307208724832865
6152,0.03,"C",7,0,69,50,"B12","Diesel",217,"R22",0,0,3,"7","0-5","51-70",50,5.37989735354046,0.00164514569103954
6191,0.47,"F",7,0,32,60,"B12","Diesel",10008,"R11",0,0,6,"7","0-5","31-40",60,9.21114005214675,0.0325322915119494
6200,0.5,"E",4,0,50,68,"B12","Regular",9307,"R82",0,0,5,"4","0-5","41-50",68,9.13852208418571,0.0535500158960984
6210,0.44,"C",6,0,57,50,"B12","Regular",423,"R11",0,0,3,"6","0-5","51-70",50,6.04737217904628,0.018293954293506
6226,0.05,"E",4,0,24,80,"B1","Regular",2103,"R53",0,0,5,"4","0-5","21-25",80,7.6511201757027,0.00512841231138621
6242,0.5,"D",9,0,34,55,"B12","Regular",824,"R91",594.76,1,4,"9","0-5","31-40",55,6.71417052990947,0.0242954407974493
6261,0.08,"E",10,0,31,64,"B12","Diesel",2090,"R11",0,0,5,"9","0-5","31-40",64,7.64491934495886,0.00632768754567065
6283,0.04,"C",5,1,28,68,"B3","Diesel",165,"R26",0,0,3,"5","0-5","26-30",68,5.10594547390058,0.00302675634686725
6294,0.43,"D",6,8,23,100,"B1","Diesel",800,"R72",83.14,1,4,"6","6-12","21-25",100,6.68461172766793,0.095695197260173
6308,0.4,"D",4,0,51,50,"B12","Regular",745,"R82",0,0,4,"4","0-5","51-70",50,6.61338421837956,0.0203828918819543
6321,0.31,"E",6,2,23,95,"B2","Regular",3274,"R11",0,0,5,"6","0-5","21-25",95,8.09376775793108,0.0526253968349938
6325,0.49,"D",11,8,73,50,"B1","Regular",688,"R93",0,0,4,"9","6-12","71+",50,6.53378883793334,0.0368678667626353
6337,0.41,"C",9,0,48,64,"B12","Regular",166,"R94",0,0,3,"9","0-5","41-50",64,5.11198778835654,0.0364402574309903
6373,0.45,"F",4,0,55,50,"B12","Regular",27000,"R11",0,0,6,"4","0-5","51-70",50,10.2035921449865,0.0236139272942696
6404,0.52,"E",7,5,33,100,"B12","Regular",9307,"R82",0,0,5,"7","0-5","31-40",100,9.13852208418571,0.107834007663347
6410,0.48,"B",11,0,57,50,"B12","Diesel",75,"R73",0,0,2,"9","0-5","51-70",50,4.31748811353631,0.0195910575009593
6415,0.42,"A",10,3,28,80,"B4","Regular",36,"R31",0,0,1,"9","0-5","26-30",80,3.58351893845611,0.0350276676125105
6443,0.06,"D",5,0,47,50,"B12","Regular",1006,"R93",0,0,4,"5","0-5","41-50",50,6.91373735065968,0.00332327592794622
6456,0.05,"E",7,0,31,60,"B12","Regular",3564,"R11",0,0,5,"7","0-5","31-40",60,8.1786387885907,0.00267105552486776
6487,0.46,"E",9,5,39,50,"B12","Regular",3657,"R82",0,0,5,"9","0-5","31-40",50,8.20439841814938,0.0269282336888625
6492,0.43,"C",7,2,44,50,"B12","Regular",114,"R72",0,0,3,"7","0-5","41-50",50,4.7361984483945,0.0203155181265368
6501,0.41,"F",4,0,39,50,"B12","Regular",10477,"R11",0,0,6,"4","0-5","31-40",50,9.25693765735297,0.0167852949085458
6515,0.35,"C",4,0,33,100,"B12","Regular",269,"R93",0,0,3,"4","0-5","31-40",100,5.59471137960184,0.0477089054435309
6591,0.46,"E",11,5,48,68,"B4","Regular",2139,"R11",0,0,5,"9","0-5","41-50",68,7.66809370908241,0.0603596129051829
6658,0.12,"A",6,2,23,80,"B12","Diesel",9,"R26",0,0,1,"6","0-5","21-25",80,2.19722457733622,0.00858205700263371
6660,0.34,"A",6,2,23,80,"B12","Diesel",9,"R26",0,0,1,"6","0-5","21-25",80,2.19722457733622,0.0243158281741288
6662,0.4,"D",7,0,58,50,"B12","Diesel",942,"R82",0,0,4,"7","0-5","51-70",50,6.84800527457636,0.0266054805790225
6679,0.37,"E",4,0,20,100,"B12","Regular",6924,"R11",0,0,5,"4","0-5","18-20",100,8.8427489162961,0.0809332055157422
6710,0.43,"C",4,4,42,50,"B6","Regular",481,"R31",0,0,3,"4","0-5","41-50",50,6.17586727010576,0.0260327981041517
6732,0.45,"E",5,0,49,50,"B12","Regular",3866,"R24",0,0,5,"5","0-5","41-50",50,8.25997565976828,0.0246992925433284
6738,0.18,"B",6,0,25,100,"B3","Diesel",95,"R11",0,0,2,"6","0-5","21-25",100,4.55387689160054,0.0326313881462344
6746,0.12,"E",6,0,53,50,"B12","Diesel",9307,"R82",0,0,5,"6","0-5","51-70",50,9.13852208418571,0.00927598365793327
6820,0.03,"C",6,1,63,50,"B12","Diesel",134,"R21",0,0,3,"6","0-5","51-70",50,4.89783979995091,0.00151754735388811
6848,0.27,"A",5,0,65,50,"B12","Regular",25,"R91",0,0,1,"5","0-5","51-70",50,3.2188758248682,0.00891589224256551
6858,0.08,"E",5,0,76,50,"B12","Regular",2365,"R31",0,0,5,"5","0-5","71+",50,7.76853330092603,0.00408362626955793
6889,0.1,"C",5,0,60,50,"B12","Diesel",471,"R93",0,0,3,"5","0-5","51-70",50,6.15485809401642,0.00553860990041924
6896,0.43,"B",10,0,48,50,"B12","Regular",64,"R52",0,0,2,"9","0-5","41-50",50,4.15888308335967,0.0208362252197199
6898,0.33,"E",9,0,55,50,"B12","Regular",5433,"R93",0,0,5,"9","0-5","51-70",50,8.60024674655152,0.0221837218708291
6901,0.08,"E",9,0,55,50,"B12","Regular",5433,"R93",0,0,5,"9","0-5","51-70",50,8.60024674655152,0.00537787196868585
6942,0.34,"B",5,0,68,50,"B12","Regular",75,"R24",0,0,2,"5","0-5","51-70",50,4.31748811353631,0.0124848421448
6945,0.43,"B",7,0,60,50,"B12","Diesel",89,"R73",0,0,2,"7","0-5","51-70",50,4.48863636973214,0.0153863755648922
6982,0.11,"E",4,0,28,100,"B12","Regular",8549,"R82",0,0,5,"4","0-5","26-30",100,9.05356959602623,0.017360957841378
6983,0.43,"E",4,0,28,100,"B12","Regular",8549,"R82",0,0,5,"4","0-5","26-30",100,9.05356959602623,0.0678655624708411
6987,0.36,"C",7,0,36,50,"B12","Diesel",492,"R82",0,0,3,"7","0-5","31-40",50,6.19847871649231,0.0181889822644329
7002,0.43,"C",5,0,51,50,"B12","Regular",269,"R91",0,0,3,"5","0-5","51-70",50,5.59471137960184,0.0172452114738195
7067,0.42,"C",7,1,39,50,"B12","Regular",330,"R82",0,0,3,"7","0-5","31-40",50,5.79909265446053,0.0175799261821692
7078,0.42,"C",7,3,33,73,"B1","Diesel",309,"R73",0,0,3,"7","0-5","31-40",73,5.73334127689775,0.0326320363354917
7080,0.31,"D",11,0,43,60,"B12","Diesel",746,"R72",0,0,4,"9","0-5","41-50",60,6.61472560020376,0.029818231683783
7123,0.46,"C",7,0,44,58,"B12","Diesel",458,"R93",579.14,1,3,"7","0-5","41-50",58,6.12686918411419,0.0355943376421279
7158,0.02,"C",5,6,72,50,"B1","Regular",115,"R93",0,0,3,"5","6-12","71+",50,4.74493212836325,0.00112487238287301
7179,0.32,"B",6,0,79,50,"B12","Regular",59,"R25",0,0,2,"6","0-5","71+",50,4.07753744390572,0.0120216218089441
7187,0.35,"C",7,0,34,50,"B12","Diesel",222,"R93",0,0,3,"7","0-5","31-40",50,5.40267738187228,0.0156597474880838
7306,0.38,"D",6,6,21,95,"B3","Diesel",901,"R22",0,0,4,"6","6-12","21-25",95,6.80350525760834,0.0823608119479317
7312,0.12,"B",5,0,23,100,"B12","Regular",73,"R42",0,0,2,"5","0-5","21-25",100,4.29045944114839,0.0139965449331321
7324,0.4,"C",6,8,40,57,"B2","Diesel",175,"R72",0,0,3,"6","6-12","31-40",57,5.16478597392351,0.0264398391476009
7330,0.21,"E",4,3,36,100,"B1","Regular",2537,"R31",647.34,1,5,"4","0-5","31-40",100,7.83873755959928,0.0409677671342502
7333,0.03,"D",7,0,69,50,"B12","Regular",863,"R82",0,0,4,"7","0-5","51-70",50,6.76041469108343,0.00167772174399927
7337,0.31,"E",6,0,30,68,"B12","Regular",5539,"R11",0,0,5,"6","0-5","26-30",68,8.6195692580331,0.017521247970931
7341,0.39,"E",10,0,44,50,"B12","Regular",3301,"R73",0,0,5,"9","0-5","41-50",50,8.10198073185319,0.0199381899612999
7352,0.07,"D",10,0,44,50,"B12","Regular",545,"R31",0,0,4,"9","0-5","41-50",50,6.30078579466324,0.00409035197012118
7375,0.06,"A",7,0,45,50,"B12","Diesel",41,"R82",0,0,1,"7","0-5","41-50",50,3.71357206670431,0.00333791807549847
7382,0.39,"E",6,0,33,90,"B12","Regular",3545,"R11",0,0,5,"6","0-5","31-40",90,8.17329343896623,0.0471464098680419
7424,0.39,"B",8,15,22,85,"B12","Regular",88,"R72",0,0,2,"8","12+","21-25",85,4.47733681447821,0.0247463479606115
7502,0.13,"C",9,0,53,53,"B12","Regular",193,"R91",0,0,3,"9","0-5","51-70",53,5.26269018890489,0.00656960267117231
7520,0.31,"B",5,0,44,50,"B3","Diesel",70,"R23",0,0,2,"5","0-5","41-50",50,4.24849524204936,0.0205142044048439
7542,0.02,"B",4,0,29,76,"B12","Regular",99,"R11",0,0,2,"4","0-5","26-30",76,4.59511985013459,0.000941779187986124
7581,0.26,"E",6,0,69,58,"B12","Regular",2580,"R72",0,0,5,"6","0-5","51-70",58,7.85554467791566,0.0175287850969947
7604,0.09,"C",11,3,28,90,"B12","Regular",118,"R82",0,0,3,"9","0-5","26-30",90,4.77068462446567,0.0102003690494146
7639,0.11,"E",5,0,38,60,"B12","Regular",3661,"R11",0,0,5,"5","0-5","31-40",60,8.20549161312024,0.0057350912447954
7647,0.36,"E",6,2,40,50,"B12","Regular",3744,"R93",0,0,5,"6","0-5","31-40",50,8.22790983759748,0.0168856339237827
7671,0.36,"D",4,0,24,95,"B12","Regular",1955,"R94",0,0,4,"4","0-5","21-25",95,7.57814547241947,0.0488106004255191
7717,0.03,"C",4,0,48,50,"B12","Regular",105,"R54",0,0,3,"4","0-5","41-50",50,4.65396035015752,0.00125624951153218
7730,0.04,"D",4,9,20,100,"B6","Regular",789,"R73",0,0,4,"4","6-12","18-20",100,6.67076632084587,0.00829364198741595
7742,0.08,"B",6,2,56,50,"B12","Diesel",97,"R52",0,0,2,"6","0-5","51-70",50,4.57471097850338,0.00371554475696795
7779,0.24,"D",8,4,28,68,"B12","Regular",824,"R91",79.86,1,4,"8","0-5","26-30",68,6.71417052990947,0.0121672852539548
7806,0.07,"D",5,0,33,51,"B12","Regular",942,"R82",0,0,4,"5","0-5","31-40",51,6.84800527457636,0.00321289451388766
7822,0.1,"F",10,0,56,50,"B12","Diesel",27000,"R11",0,0,6,"9","0-5","51-70",50,10.2035921449865,0.00778935847563054
7833,0.34,"E",4,3,34,100,"B1","Regular",4762,"R93",0,0,5,"4","0-5","31-40",100,8.46842302704681,0.0742324634939578
7837,0.28,"E",9,0,40,50,"B12","Regular",3724,"R11",0,0,5,"9","0-5","31-40",50,8.22255363839696,0.0131312614048568
7852,0.34,"D",5,0,37,85,"B12","Regular",1403,"R93",0,0,4,"5","0-5","31-40",85,7.24636808010246,0.0368801631943342
7872,0.33,"C",6,4,38,64,"B5","Regular",368,"R31",0,0,3,"6","0-5","31-40",64,5.90808293816893,0.0242387650181028
7891,0.15,"A",10,8,28,85,"B13","Diesel",17,"R26",0,0,1,"9","6-12","26-30",85,2.83321334405622,0.0171642377197852
7930,0.02,"B",4,0,46,54,"B12","Regular",88,"R41",0,0,2,"4","0-5","41-50",54,4.47733681447821,0.000745632591990009
7946,0.1,"E",4,0,55,50,"B12","Regular",4059,"R23",0,0,5,"4","0-5","51-70",50,8.3086919168389,0.00479357987362268
7977,0.19,"A",10,0,38,50,"B12","Regular",18,"R93",0,0,1,"9","0-5","31-40",50,2.89037175789616,0.00675192208253427
7979,0.33,"B",7,0,68,50,"B12","Diesel",94,"R93",0,0,2,"7","0-5","51-70",50,4.54329478227,0.0166764299761913
8097,0.13,"A",10,6,41,50,"B12","Regular",26,"R91",0,0,1,"9","6-12","41-50",50,3.25809653802148,0.00548957064156083
8107,0.18,"E",4,1,33,50,"B12","Regular",3274,"R11",0,0,5,"4","0-5","31-40",50,8.09376775793108,0.00669465398470259
8117,0.21,"F",5,0,31,80,"B12","Regular",18229,"R11",0,0,6,"5","0-5","31-40",80,9.81076901153292,0.021205991098409
8163,0.26,"E",4,0,39,50,"B12","Regular",4427,"R11",0,0,5,"4","0-5","31-40",50,8.39547743273214,0.00980949898166281
8205,0.19,"E",4,1,30,76,"B12","Regular",2620,"R72",0,0,5,"4","0-5","26-30",76,7.87092959675514,0.0130329901832225
8218,0.05,"E",4,0,54,50,"B12","Regular",3132,"R11",0,0,5,"4","0-5","51-70",50,8.04942705711069,0.00227411847894057
8292,0.04,"D",5,0,69,50,"B12","Regular",1842,"R11",0,0,4,"5","0-5","51-70",50,7.51860721681525,0.00180921258176878
8313,0.22,"C",10,6,32,50,"B12","Diesel",124,"R22",0,0,3,"9","6-12","31-40",50,4.82028156560504,0.0108736284977904
8328,0.24,"C",5,0,40,100,"B12","Regular",116,"R93",0,0,3,"5","0-5","31-40",100,4.75359019110636,0.0333927601042654
8337,0.28,"D",5,0,26,76,"B12","Regular",1609,"R11",0,0,4,"5","0-5","26-30",76,7.38336814699238,0.0173468065617173
